season,yr,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt,hr
1,0,1,1,1,0,2,0.18,0.1667,0.55,0.2537,92,18
1,0,1,1,1,0,3,0.18,0.1818,0.59,0.194,60,19
1,0,1,1,1,0,3,0.16,0.1515,0.8,0.194,33,20
1,0,1,1,1,0,3,0.16,0.1515,0.8,0.194,27,21
1,0,1,1,1,0,3,0.14,0.1212,0.93,0.2537,13,22
1,0,1,1,1,0,3,0.16,0.1364,0.86,0.2836,4,23
1,0,1,0,2,1,2,0.2,0.1818,0.86,0.3284,3,12
1,0,1,0,2,1,2,0.2,0.197,0.86,0.2239,22,13
1,0,1,0,2,1,2,0.22,0.2273,0.8,0.1642,28,14
1,0,1,0,2,1,2,0.22,0.2273,0.87,0.1642,35,15
1,0,1,0,2,1,2,0.22,0.2273,0.87,0.194,61,16
1,0,1,0,2,1,2,0.22,0.2273,0.82,0.194,125,17
1,0,1,0,2,1,2,0.22,0.2273,0.8,0.1642,133,18
1,0,1,0,2,1,2,0.22,0.2273,0.8,0.1343,99,19
1,0,1,0,2,1,2,0.22,0.2727,0.87,0.0,83,20
1,0,1,0,2,1,2,0.22,0.2424,0.93,0.1045,41,21
1,0,1,0,2,1,2,0.22,0.2576,0.93,0.0896,33,22
1,0,1,0,2,1,2,0.22,0.2727,0.93,0.0,20,23
1,0,1,0,3,1,2,0.22,0.2727,0.93,0.0,3,0
1,0,1,0,3,1,3,0.22,0.2273,0.93,0.1343,7,1
1,0,1,0,3,1,3,0.22,0.2273,0.93,0.1343,3,2
1,0,1,0,3,1,3,0.22,0.2273,0.93,0.1343,2,4
1,0,1,0,3,1,2,0.22,0.2576,0.93,0.0896,7,5
1,0,1,0,3,1,2,0.22,0.2576,0.93,0.0896,32,6
1,0,1,0,3,1,2,0.24,0.2576,0.92,0.1045,90,7
1,0,1,0,3,1,2,0.24,0.2576,0.93,0.1045,197,8
1,0,1,0,3,1,2,0.24,0.2576,0.93,0.1045,109,9
1,0,1,0,3,1,2,0.26,0.2727,0.93,0.1343,47,10
1,0,1,0,3,1,2,0.28,0.303,0.87,0.0896,52,11
1,0,1,0,3,1,2,0.3,0.3182,0.81,0.0896,70,12
1,0,1,0,3,1,1,0.4,0.4091,0.62,0.2836,78,13
1,0,1,0,3,1,1,0.4,0.4091,0.58,0.2537,75,14
1,0,1,0,3,1,1,0.4,0.4091,0.54,0.2836,82,15
1,0,1,0,3,1,1,0.38,0.3939,0.58,0.3881,104,16
1,0,1,0,3,1,1,0.36,0.3333,0.57,0.3284,197,17
1,0,1,0,3,1,1,0.34,0.3182,0.61,0.2836,161,18
1,0,1,0,3,1,1,0.32,0.2879,0.57,0.4179,112,19
1,0,1,0,3,1,1,0.32,0.303,0.49,0.2985,76,20
1,0,1,0,3,1,1,0.32,0.2879,0.49,0.4179,59,21
1,0,1,0,3,1,1,0.3,0.303,0.52,0.1642,59,22
1,0,1,0,3,1,1,0.3,0.2727,0.52,0.4627,28,23
1,0,1,0,4,1,1,0.26,0.2273,0.56,0.3881,13,0
1,0,1,0,4,1,1,0.26,0.2727,0.56,0.0,5,1
1,0,1,0,4,1,1,0.26,0.2727,0.56,0.0,2,2
1,0,1,0,4,1,1,0.26,0.2576,0.56,0.1642,1,3
1,0,1,0,4,1,1,0.26,0.2576,0.56,0.1642,1,4
1,0,1,0,4,1,1,0.24,0.2273,0.6,0.2239,6,5
1,0,1,0,4,1,1,0.22,0.2121,0.6,0.2239,35,6
1,0,1,0,4,1,1,0.22,0.2121,0.55,0.2239,101,7
1,0,1,0,4,1,1,0.22,0.2121,0.55,0.2836,249,8
1,0,1,0,4,1,2,0.24,0.2273,0.52,0.2239,143,9
1,0,1,0,4,1,1,0.26,0.2273,0.48,0.2985,57,10
1,0,1,0,4,1,2,0.28,0.2727,0.45,0.1642,68,11
1,0,1,0,4,1,2,0.3,0.3333,0.42,0.0,84,12
1,0,1,0,4,1,2,0.28,0.2879,0.45,0.1045,98,13
1,0,1,0,4,1,2,0.3,0.303,0.45,0.1343,81,14
1,0,1,0,4,1,2,0.32,0.3182,0.45,0.194,70,15
1,0,1,0,4,1,2,0.3,0.303,0.49,0.1343,91,16
1,0,1,0,4,1,2,0.3,0.3182,0.49,0.1045,215,17
1,0,1,0,4,1,2,0.26,0.2576,0.56,0.194,185,18
1,0,1,0,4,1,1,0.26,0.2273,0.56,0.3284,152,19
1,0,1,0,4,1,2,0.26,0.2424,0.6,0.2836,126,20
1,0,1,0,4,1,2,0.24,0.2273,0.6,0.2537,57,21
1,0,1,0,4,1,2,0.24,0.2121,0.65,0.2836,56,22
1,0,1,0,4,1,2,0.24,0.2121,0.65,0.3284,31,23
1,0,1,0,5,1,2,0.24,0.2273,0.7,0.2537,21,0
1,0,1,0,5,1,2,0.24,0.2273,0.7,0.2537,6,1
1,0,1,0,5,1,3,0.24,0.2424,0.75,0.1642,2,2
1,0,1,0,5,1,3,0.22,0.2121,0.8,0.2985,1,3
1,0,1,0,5,1,2,0.22,0.2576,0.87,0.0896,1,4
1,0,1,0,5,1,1,0.24,0.197,0.6,0.4179,5,5
1,0,1,0,5,1,1,0.22,0.2121,0.55,0.2537,27,6
1,0,1,0,5,1,1,0.2,0.1818,0.51,0.2836,68,7
1,0,1,0,5,1,1,0.2,0.1818,0.47,0.3284,217,8
1,0,1,0,5,1,1,0.2,0.1818,0.51,0.3582,166,9
1,0,1,0,5,1,1,0.2,0.1667,0.47,0.4627,63,10
1,0,1,0,5,1,1,0.22,0.1818,0.41,0.4627,59,11
1,0,1,0,5,1,1,0.22,0.1818,0.27,0.5821,78,12
1,0,1,0,5,1,1,0.2,0.1515,0.21,0.5821,73,13
1,0,1,0,5,1,1,0.2,0.1515,0.25,0.5224,62,14
1,0,1,0,5,1,1,0.16,0.1212,0.26,0.4478,65,15
1,0,1,0,5,1,1,0.16,0.1364,0.26,0.3582,97,16
1,0,1,0,5,1,1,0.14,0.1212,0.28,0.3582,161,17
1,0,1,0,5,1,1,0.12,0.1212,0.3,0.2537,120,18
1,0,1,0,5,1,1,0.12,0.1061,0.3,0.3284,96,19
1,0,1,0,5,1,1,0.1,0.0758,0.33,0.4179,53,20
1,0,1,0,5,1,1,0.08,0.0758,0.38,0.2836,41,21
1,0,1,0,5,1,1,0.06,0.0303,0.41,0.3881,34,22
1,0,1,0,5,1,1,0.06,0.0455,0.38,0.3284,27,23
1,0,1,0,6,0,1,0.04,0.0303,0.45,0.2537,13,0
1,0,1,0,6,0,2,0.04,0.0,0.41,0.3881,12,1
1,0,1,0,6,0,2,0.04,0.0303,0.41,0.2537,11,2
1,0,1,0,6,0,2,0.04,0.0303,0.41,0.2836,7,3
1,0,1,0,6,0,2,0.02,0.0152,0.48,0.2985,3,4
1,0,1,0,6,0,2,0.02,0.0303,0.44,0.2239,2,6
1,0,1,0,6,0,1,0.02,0.0152,0.44,0.2836,8,7
1,0,1,0,6,0,1,0.02,0.0,0.44,0.3284,27,8
1,0,1,0,6,0,1,0.04,0.0303,0.41,0.2537,40,9
1,0,1,0,6,0,2,0.04,0.0606,0.41,0.1642,53,10
1,0,1,0,6,0,2,0.06,0.0758,0.38,0.1343,63,11
1,0,1,0,6,0,2,0.06,0.1061,0.38,0.1045,70,12
1,0,1,0,6,0,1,0.08,0.1667,0.35,0.0,84,13
1,0,1,0,6,0,1,0.1,0.1364,0.33,0.1045,75,14
1,0,1,0,6,0,1,0.12,0.1515,0.28,0.0,103,15
1,0,1,0,6,0,1,0.12,0.1364,0.28,0.194,83,16
1,0,1,0,6,0,1,0.12,0.197,0.28,0.0,67,17
1,0,1,0,6,0,1,0.08,0.0909,0.35,0.194,54,18
1,0,1,0,6,0,1,0.08,0.1061,0.35,0.1343,59,19
1,0,1,0,6,0,1,0.06,0.0758,0.45,0.1642,45,20
1,0,1,0,6,0,1,0.06,0.1061,0.41,0.0896,39,21
1,0,1,0,6,0,1,0.06,0.1515,0.49,0.0,30,22
1,0,1,0,6,0,1,0.04,0.0758,0.57,0.1045,33,23
1,0,1,0,0,0,1,0.04,0.0758,0.57,0.1045,22,0
1,0,1,0,0,0,1,0.04,0.0758,0.57,0.1045,13,1
1,0,1,0,0,0,1,0.02,0.0606,0.62,0.1343,18,2
1,0,1,0,0,0,1,0.02,0.0606,0.62,0.1343,5,3
1,0,1,0,0,0,2,0.04,0.0758,0.57,0.1045,3,5
1,0,1,0,0,0,2,0.04,0.0758,0.57,0.1045,1,6
1,0,1,0,0,0,1,0.08,0.1061,0.58,0.1642,2,7
1,0,1,0,0,0,1,0.06,0.0758,0.62,0.1642,19,8
1,0,1,0,0,0,1,0.1,0.0758,0.54,0.3582,28,9
1,0,1,0,0,0,1,0.14,0.1061,0.46,0.3881,58,10
1,0,1,0,0,0,1,0.14,0.1364,0.43,0.2239,99,11
1,0,1,0,0,0,1,0.16,0.1212,0.37,0.4627,116,12
1,0,1,0,0,0,1,0.14,0.1061,0.33,0.3881,87,13
1,0,1,0,0,0,1,0.16,0.1364,0.28,0.3582,110,14
1,0,1,0,0,0,1,0.16,0.1364,0.28,0.3582,77,15
1,0,1,0,0,0,1,0.16,0.1364,0.26,0.3284,65,16
1,0,1,0,0,0,1,0.14,0.1061,0.26,0.3881,55,17
1,0,1,0,0,0,1,0.12,0.1212,0.3,0.2537,49,18
1,0,1,0,0,0,1,0.12,0.1212,0.3,0.2836,50,19
1,0,1,0,0,0,1,0.1,0.1061,0.36,0.2537,35,20
1,0,1,0,0,0,1,0.1,0.1061,0.36,0.194,25,21
1,0,1,0,0,0,1,0.08,0.0909,0.38,0.194,28,22
1,0,1,0,0,0,1,0.06,0.0606,0.41,0.2239,21,23
1,0,1,0,1,1,1,0.06,0.0606,0.41,0.194,7,0
1,0,1,0,1,1,1,0.04,0.0455,0.45,0.194,1,1
1,0,1,0,1,1,1,0.04,0.0303,0.45,0.2537,1,3
1,0,1,0,1,1,1,0.02,0.0606,0.48,0.1343,1,4
1,0,1,0,1,1,1,0.02,0.0606,0.48,0.1343,5,5
1,0,1,0,1,1,1,0.02,0.0758,0.48,0.0896,15,6
1,0,1,0,1,1,1,0.02,0.1212,0.48,0.0,84,7
1,0,1,0,1,1,1,0.04,0.1364,0.49,0.0,177,8
1,0,1,0,1,1,1,0.06,0.1515,0.41,0.0,102,9
1,0,1,0,1,1,1,0.1,0.1364,0.42,0.0,40,10
1,0,1,0,1,1,1,0.1,0.1212,0.46,0.1343,46,11
1,0,1,0,1,1,2,0.12,0.1364,0.42,0.194,63,12
1,0,1,0,1,1,2,0.14,0.1364,0.43,0.2239,60,13
1,0,1,0,1,1,2,0.14,0.1364,0.46,0.2239,45,14
1,0,1,0,1,1,1,0.16,0.1667,0.4,0.1642,57,15
1,0,1,0,1,1,1,0.16,0.1515,0.47,0.2537,70,16
1,0,1,0,1,1,1,0.14,0.1212,0.5,0.2537,184,17
1,0,1,0,1,1,1,0.14,0.1364,0.59,0.194,153,18
1,0,1,0,1,1,1,0.14,0.1515,0.54,0.1642,106,19
1,0,1,0,1,1,1,0.14,0.1364,0.59,0.194,81,20
1,0,1,0,1,1,1,0.14,0.1515,0.63,0.1642,59,21
1,0,1,0,1,1,2,0.14,0.1364,0.63,0.2239,35,22
1,0,1,0,1,1,2,0.16,0.1515,0.64,0.2537,24,23
1,0,1,0,2,1,2,0.16,0.1364,0.69,0.2836,9,0
1,0,1,0,2,1,2,0.16,0.1667,0.69,0.1642,5,1
1,0,1,0,2,1,1,0.16,0.1515,0.69,0.2239,2,2
1,0,1,0,2,1,1,0.14,0.1667,0.74,0.1045,1,4
1,0,1,0,2,1,1,0.14,0.1364,0.74,0.2239,9,5
1,0,1,0,2,1,1,0.16,0.1818,0.74,0.1045,36,6
1,0,1,0,2,1,1,0.16,0.1515,0.74,0.2239,108,7
1,0,1,0,2,1,2,0.16,0.1818,0.74,0.1343,238,8
1,0,1,0,2,1,2,0.2,0.2273,0.64,0.0896,144,9
1,0,1,0,2,1,2,0.22,0.2424,0.6,0.1045,55,10
1,0,1,0,2,1,2,0.24,0.2424,0.6,0.1343,61,11
1,0,1,0,2,1,2,0.26,0.2879,0.56,0.0896,106,12
1,0,1,0,2,1,2,0.26,0.2727,0.56,0.1343,93,13
1,0,1,0,2,1,2,0.3,0.3333,0.45,0.0,68,14
1,0,1,0,2,1,2,0.32,0.3485,0.42,0.0,84,15
1,0,1,0,2,1,2,0.32,0.3485,0.42,0.0,116,16
1,0,1,0,2,1,1,0.3,0.3333,0.45,0.0,222,17
1,0,1,0,2,1,2,0.3,0.3182,0.49,0.0896,225,18
1,0,1,0,2,1,2,0.26,0.2576,0.65,0.1642,146,19
1,0,1,0,2,1,1,0.24,0.2273,0.65,0.194,119,20
1,0,1,0,2,1,1,0.24,0.2273,0.65,0.194,45,21
1,0,1,0,2,1,1,0.22,0.2273,0.64,0.1642,53,22
1,0,1,0,2,1,2,0.22,0.2273,0.64,0.1642,40,23
1,0,1,0,3,1,2,0.22,0.2273,0.69,0.1343,17,0
1,0,1,0,3,1,2,0.24,0.2424,0.65,0.1343,5,1
1,0,1,0,3,1,3,0.22,0.2273,0.69,0.194,10,2
1,0,1,0,3,1,3,0.2,0.1818,0.86,0.2836,1,5
1,0,1,0,3,1,3,0.2,0.1818,0.86,0.2836,8,6
1,0,1,0,3,1,3,0.22,0.2121,0.87,0.2985,30,7
1,0,1,0,3,1,3,0.22,0.2121,0.87,0.2985,72,8
1,0,1,0,3,1,3,0.22,0.2121,0.87,0.2985,58,9
1,0,1,0,3,1,3,0.22,0.2121,0.93,0.2836,28,10
1,0,1,0,3,1,3,0.22,0.197,0.93,0.3284,41,11
1,0,1,0,3,1,3,0.22,0.197,0.93,0.3284,48,12
1,0,1,0,3,1,3,0.22,0.197,0.93,0.3284,47,13
1,0,1,0,3,1,3,0.22,0.197,0.93,0.3582,36,14
1,0,1,0,3,1,3,0.22,0.1818,0.93,0.4627,43,15
1,0,1,0,3,1,4,0.22,0.197,0.93,0.3284,36,16
1,0,1,0,3,1,3,0.2,0.1818,0.93,0.3582,26,17
1,0,1,0,4,1,1,0.22,0.2273,0.55,0.194,24,16
1,0,1,0,4,1,1,0.22,0.2424,0.55,0.1045,84,17
1,0,1,0,4,1,1,0.2,0.2273,0.69,0.0896,104,18
1,0,1,0,4,1,1,0.2,0.2273,0.69,0.0896,79,19
1,0,1,0,4,1,1,0.18,0.2121,0.74,0.0896,59,20
1,0,1,0,4,1,1,0.18,0.2121,0.74,0.0896,38,21
1,0,1,0,4,1,1,0.18,0.2121,0.74,0.0896,27,22
1,0,1,0,4,1,1,0.18,0.197,0.8,0.1642,16,23
1,0,1,0,5,1,2,0.2,0.2121,0.75,0.1343,9,0
1,0,1,0,5,1,2,0.2,0.2121,0.75,0.1343,3,1
1,0,1,0,5,1,2,0.2,0.2121,0.75,0.1642,2,2
1,0,1,0,5,1,2,0.2,0.2273,0.75,0.1045,1,3
1,0,1,0,5,1,2,0.18,0.2121,0.8,0.1045,4,5
1,0,1,0,5,1,2,0.18,0.197,0.8,0.1343,16,6
1,0,1,0,5,1,2,0.16,0.197,0.86,0.0896,60,7
1,0,1,0,5,1,2,0.16,0.197,0.86,0.0896,157,8
1,0,1,0,5,1,3,0.18,0.2121,0.86,0.0896,101,9
1,0,1,0,5,1,3,0.18,0.2121,0.86,0.1045,49,10
1,0,1,0,5,1,3,0.18,0.2121,0.93,0.1045,30,11
1,0,1,0,5,1,3,0.18,0.2121,0.93,0.1045,29,12
1,0,1,0,5,1,3,0.18,0.2121,0.93,0.1045,31,13
1,0,1,0,5,1,3,0.22,0.2727,0.8,0.0,38,14
1,0,1,0,5,1,2,0.2,0.2576,0.86,0.0,41,15
1,0,1,0,5,1,1,0.22,0.2727,0.8,0.0,80,16
1,0,1,0,5,1,1,0.24,0.2424,0.75,0.1343,149,17
1,0,1,0,5,1,1,0.24,0.2273,0.75,0.194,109,18
1,0,1,0,5,1,2,0.24,0.2424,0.75,0.1343,89,19
1,0,1,0,5,1,2,0.24,0.2273,0.7,0.194,62,20
1,0,1,0,5,1,2,0.22,0.2273,0.75,0.1343,58,21
1,0,1,0,5,1,1,0.24,0.2121,0.65,0.3582,26,22
1,0,1,0,5,1,1,0.24,0.2273,0.6,0.2239,23,23
1,0,1,0,6,0,1,0.22,0.197,0.64,0.3582,28,0
1,0,1,0,6,0,1,0.22,0.2273,0.64,0.194,20,1
1,0,1,0,6,0,1,0.22,0.2273,0.64,0.1642,15,2
1,0,1,0,6,0,1,0.2,0.2121,0.64,0.1343,8,3
1,0,1,0,6,0,1,0.16,0.1818,0.69,0.1045,3,4
1,0,1,0,6,0,1,0.16,0.1818,0.64,0.1343,2,6
1,0,1,0,6,0,1,0.16,0.1818,0.59,0.1045,5,7
1,0,1,0,6,0,1,0.18,0.197,0.55,0.1642,34,8
1,0,1,0,6,0,1,0.18,0.2121,0.59,0.0896,34,9
1,0,1,0,6,0,2,0.18,0.2121,0.64,0.1045,55,10
1,0,1,0,6,0,2,0.18,0.197,0.64,0.1343,64,11
1,0,1,0,6,0,2,0.2,0.197,0.59,0.194,78,12
1,0,1,0,6,0,2,0.22,0.2273,0.55,0.1642,65,13
1,0,1,0,6,0,2,0.22,0.2273,0.6,0.1343,99,14
1,0,1,0,6,0,1,0.22,0.2121,0.69,0.2537,120,15
1,0,1,0,6,0,1,0.24,0.2424,0.6,0.1642,107,16
1,0,1,0,6,0,1,0.24,0.2879,0.6,0.0,91,17
1,0,1,0,6,0,1,0.22,0.2273,0.69,0.1343,68,18
1,0,1,0,6,0,2,0.22,0.2121,0.69,0.2537,58,19
1,0,1,0,6,0,1,0.18,0.2121,0.74,0.0896,43,20
1,0,1,0,6,0,1,0.18,0.2121,0.74,0.0896,36,21
1,0,1,0,6,0,1,0.16,0.197,0.8,0.0896,32,22
1,0,1,0,6,0,1,0.16,0.197,0.8,0.0896,33,23
1,0,1,0,0,0,1,0.16,0.1818,0.8,0.1045,33,0
1,0,1,0,0,0,1,0.14,0.2121,0.8,0.0,29,1
1,0,1,0,0,0,1,0.16,0.2273,0.8,0.0,11,2
1,0,1,0,0,0,1,0.14,0.2121,0.93,0.0,8,3
1,0,1,0,0,0,1,0.14,0.2121,0.93,0.0,1,4
1,0,1,0,0,0,1,0.14,0.2121,0.86,0.0,3,5
1,0,1,0,0,0,1,0.14,0.2121,0.86,0.0,3,7
1,0,1,0,0,0,2,0.14,0.2121,0.86,0.0,12,8
1,0,1,0,0,0,2,0.16,0.2273,0.8,0.0,38,9
1,0,1,0,0,0,2,0.18,0.2424,0.8,0.0,64,10
1,0,1,0,0,0,1,0.22,0.2727,0.75,0.0,59,11
1,0,1,0,0,0,1,0.3,0.3182,0.52,0.1045,97,12
1,0,1,0,0,0,1,0.28,0.2879,0.61,0.1045,84,13
1,0,1,0,0,0,1,0.28,0.303,0.61,0.0896,122,14
1,0,1,0,0,0,1,0.3,0.3333,0.56,0.0,109,15
1,0,1,0,0,0,1,0.3,0.3333,0.56,0.0,123,16
1,0,1,0,0,0,1,0.3,0.2879,0.56,0.194,77,17
1,0,1,0,0,0,1,0.26,0.2576,0.65,0.1642,65,18
1,0,1,0,0,0,1,0.26,0.2576,0.65,0.194,55,19
1,0,1,0,0,0,2,0.26,0.2727,0.65,0.1045,33,20
1,0,1,0,0,0,2,0.24,0.2424,0.7,0.1642,28,21
1,0,1,0,0,0,2,0.24,0.2273,0.7,0.194,21,22
1,0,1,0,0,0,2,0.24,0.2121,0.65,0.2836,21,23
1,0,1,0,1,1,2,0.24,0.2273,0.65,0.2239,7,0
1,0,1,0,1,1,1,0.22,0.2121,0.64,0.2537,7,1
1,0,1,0,1,1,1,0.22,0.2273,0.64,0.194,1,2
1,0,1,0,1,1,1,0.22,0.2273,0.64,0.194,2,3
1,0,1,0,1,1,1,0.2,0.197,0.59,0.2239,2,4
1,0,1,0,1,1,1,0.18,0.1667,0.64,0.2836,8,5
1,0,1,0,1,1,1,0.16,0.1364,0.69,0.3284,37,6
1,0,1,0,1,1,2,0.16,0.1364,0.64,0.2836,72,7
1,0,1,0,1,1,2,0.16,0.1364,0.59,0.2836,185,8
1,0,1,0,1,1,2,0.16,0.1364,0.59,0.2985,112,9
1,0,1,0,1,1,2,0.16,0.1515,0.59,0.194,69,10
1,0,1,0,1,1,2,0.16,0.1515,0.59,0.194,48,11
1,0,1,0,1,1,2,0.18,0.2121,0.55,0.1045,68,12
1,0,1,0,1,1,2,0.16,0.2273,0.59,0.0,54,13
1,0,1,0,1,1,2,0.18,0.197,0.55,0.1343,86,14
1,0,1,0,1,1,2,0.16,0.1818,0.59,0.1343,44,15
1,0,1,0,1,1,2,0.16,0.1818,0.56,0.194,86,16
1,0,1,0,1,1,2,0.16,0.1515,0.59,0.194,161,17
1,0,1,0,1,1,2,0.16,0.1515,0.55,0.2239,156,18
1,0,1,0,1,1,1,0.3,0.3182,0.61,0.1045,111,19
1,0,1,0,1,1,3,0.16,0.1667,0.59,0.1642,78,20
1,0,1,0,1,1,3,0.16,0.197,0.59,0.0896,56,21
1,0,1,0,1,1,2,0.16,0.1818,0.59,0.1045,34,22
1,0,1,0,1,1,2,0.16,0.197,0.64,0.0896,17,23
1,0,2,0,2,1,2,0.16,0.1818,0.64,0.1045,8,0
1,0,2,0,2,1,2,0.16,0.1818,0.69,0.1045,3,1
1,0,2,0,2,1,2,0.16,0.2273,0.69,0.0,2,2
1,0,2,0,2,1,2,0.16,0.2273,0.69,0.0,2,3
1,0,2,0,2,1,3,0.14,0.2121,0.93,0.0,3,5
1,0,2,0,2,1,3,0.14,0.2121,0.93,0.0,22,6
1,0,2,0,2,1,3,0.16,0.2273,0.93,0.0,52,7
1,0,2,0,2,1,3,0.16,0.2273,0.93,0.0,135,8
1,0,2,0,2,1,2,0.16,0.2273,0.93,0.0,116,9
1,0,2,0,2,1,2,0.16,0.2273,0.93,0.0,47,10
1,0,2,0,2,1,2,0.18,0.2424,0.86,0.0,51,11
1,0,2,0,2,1,2,0.2,0.2576,0.86,0.0,55,12
1,0,2,0,2,1,2,0.2,0.2576,0.86,0.0,52,13
1,0,2,0,2,1,2,0.22,0.2576,0.8,0.0896,54,14
1,0,2,0,2,1,2,0.24,0.2879,0.75,0.0,52,15
1,0,2,0,2,1,2,0.24,0.2424,0.75,0.1343,64,16
1,0,2,0,2,1,2,0.24,0.2879,0.75,0.0,176,17
1,0,2,0,2,1,2,0.24,0.2576,0.81,0.1045,168,18
1,0,2,0,2,1,2,0.24,0.2424,0.81,0.1343,108,19
1,0,2,0,2,1,2,0.22,0.2273,0.87,0.1343,74,20
1,0,2,0,2,1,2,0.22,0.2273,0.87,0.1343,64,21
1,0,2,0,2,1,2,0.22,0.2576,0.87,0.0896,36,22
1,0,2,0,2,1,3,0.2,0.197,0.93,0.194,16,23
1,0,2,0,3,1,3,0.22,0.2424,0.93,0.1045,2,0
1,0,2,0,3,1,3,0.22,0.2273,0.93,0.194,3,1
1,0,2,0,3,1,3,0.22,0.2273,0.93,0.1343,4,2
1,0,2,0,3,1,3,0.22,0.2273,0.93,0.1343,1,3
1,0,2,0,3,1,3,0.22,0.2121,0.93,0.2836,1,4
1,0,2,0,3,1,3,0.22,0.2424,0.93,0.1045,3,5
1,0,2,0,3,1,3,0.22,0.2424,0.93,0.1045,18,6
1,0,2,0,3,1,3,0.22,0.2121,0.93,0.2239,49,7
1,0,2,0,3,1,3,0.22,0.2121,0.93,0.2239,155,8
1,0,2,0,3,1,2,0.24,0.2576,0.93,0.0896,123,9
1,0,2,0,3,1,2,0.22,0.2727,1.0,0.0,61,10
1,0,2,0,3,1,2,0.24,0.2273,0.93,0.194,52,11
1,0,2,0,3,1,2,0.24,0.2273,0.93,0.2239,64,12
1,0,2,0,3,1,1,0.34,0.3333,0.93,0.1642,75,13
1,0,2,0,3,1,1,0.38,0.3939,0.82,0.3881,63,14
1,0,2,0,3,1,1,0.38,0.3939,0.76,0.3284,76,15
1,0,2,0,3,1,1,0.36,0.3333,0.71,0.2985,103,16
1,0,2,0,3,1,1,0.36,0.3182,0.53,0.5224,190,17
1,0,2,0,3,1,1,0.34,0.2879,0.42,0.5522,182,18
1,0,2,0,3,1,1,0.28,0.2424,0.45,0.4925,91,19
1,0,2,0,3,1,1,0.24,0.197,0.48,0.5522,75,20
1,0,2,0,3,1,1,0.22,0.197,0.47,0.3284,63,21
1,0,2,0,3,1,1,0.22,0.2121,0.44,0.2537,40,22
1,0,2,0,3,1,1,0.2,0.1667,0.44,0.4478,32,23
1,0,2,0,4,1,1,0.2,0.1667,0.4,0.4478,12,0
1,0,2,0,4,1,1,0.2,0.1515,0.44,0.5224,5,1
1,0,2,0,4,1,1,0.18,0.1667,0.43,0.2537,2,2
1,0,2,0,4,1,1,0.18,0.1667,0.43,0.2537,1,3
1,0,2,0,4,1,1,0.16,0.1364,0.5,0.2985,2,5
1,0,2,0,4,1,1,0.16,0.1364,0.43,0.3582,39,6
1,0,2,0,4,1,1,0.14,0.1212,0.5,0.3284,87,7
1,0,2,0,4,1,1,0.14,0.1212,0.5,0.3582,188,8
1,0,2,0,4,1,1,0.16,0.1364,0.47,0.2985,133,9
1,0,2,0,4,1,1,0.18,0.1515,0.43,0.3284,52,10
1,0,2,0,4,1,1,0.18,0.1364,0.43,0.4478,64,11
1,0,2,0,4,1,1,0.2,0.1818,0.4,0.3582,69,12
1,0,2,0,4,1,1,0.2,0.1667,0.4,0.4179,51,13
1,0,2,0,4,1,1,0.22,0.197,0.37,0.3881,47,14
1,0,2,0,4,1,1,0.22,0.197,0.37,0.3284,60,15
1,0,2,0,4,1,1,0.22,0.2121,0.37,0.2537,78,16
1,0,2,0,4,1,1,0.2,0.197,0.4,0.194,175,17
1,0,2,0,4,1,1,0.2,0.2121,0.4,0.1642,147,18
1,0,2,0,4,1,1,0.2,0.2576,0.4,0.0,96,19
1,0,2,0,4,1,1,0.2,0.2273,0.47,0.0896,109,20
1,0,2,0,4,1,1,0.18,0.2121,0.55,0.1045,54,21
1,0,2,0,4,1,1,0.18,0.2121,0.51,0.0896,41,22
1,0,2,0,4,1,1,0.2,0.2273,0.47,0.1045,38,23
1,0,2,0,5,1,2,0.2,0.2576,0.44,0.0,13,0
1,0,2,0,5,1,2,0.16,0.2273,0.59,0.0,7,1
1,0,2,0,5,1,2,0.14,0.1667,0.63,0.1045,1,2
1,0,2,0,5,1,2,0.14,0.1667,0.63,0.1045,1,3
1,0,2,0,5,1,2,0.14,0.1515,0.63,0.1343,7,5
1,0,2,0,5,1,2,0.16,0.2273,0.55,0.0,28,6
1,0,2,0,5,1,1,0.14,0.2121,0.59,0.0,87,7
1,0,2,0,5,1,1,0.14,0.1515,0.74,0.1343,220,8
1,0,2,0,5,1,2,0.16,0.1818,0.8,0.1343,127,9
1,0,2,0,5,1,2,0.2,0.2121,0.51,0.1343,51,10
1,0,2,0,5,1,1,0.22,0.2273,0.51,0.1642,64,11
1,0,2,0,5,1,2,0.24,0.2424,0.48,0.1642,86,12
1,0,2,0,5,1,2,0.26,0.2576,0.5,0.2239,82,13
1,0,2,0,5,1,2,0.28,0.2727,0.45,0.1642,91,14
1,0,2,0,5,1,2,0.28,0.2727,0.48,0.2537,90,15
1,0,2,0,5,1,2,0.3,0.2879,0.42,0.2239,99,16
1,0,2,0,5,1,2,0.26,0.2727,0.56,0.1343,205,17
1,0,2,0,5,1,2,0.24,0.2576,0.6,0.1045,155,18
1,0,2,0,5,1,2,0.24,0.2424,0.65,0.1343,103,19
1,0,2,0,5,1,2,0.24,0.2424,0.65,0.1642,71,20
1,0,2,0,5,1,2,0.24,0.2424,0.7,0.1642,43,21
1,0,2,0,5,1,2,0.24,0.2424,0.65,0.1642,46,22
1,0,2,0,5,1,2,0.24,0.2424,0.7,0.1343,31,23
